device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 16:30:34] ctx 1116: 4,294,967,296 a0 in 4.7s | cumulative a0 4.797e+12 sub 450,020,655 ver 0 | 8.40e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:30:39] ctx 1117: 4,294,967,296 a0 in 4.7s | cumulative a0 4.802e+12 sub 450,424,232 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:30:44] ctx 1118: 4,294,967,296 a0 in 4.7s | cumulative a0 4.806e+12 sub 450,826,973 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:30:48] ctx 1119: 4,294,967,296 a0 in 4.7s | cumulative a0 4.810e+12 sub 451,230,273 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:30:53] ctx 1120: 4,294,967,296 a0 in 4.7s | cumulative a0 4.815e+12 sub 451,634,449 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:30:58] ctx 1121: 4,294,967,296 a0 in 4.7s | cumulative a0 4.819e+12 sub 452,036,489 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:31:03] ctx 1122: 4,294,967,296 a0 in 4.7s | cumulative a0 4.823e+12 sub 452,439,578 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:31:07] ctx 1123: 4,294,967,296 a0 in 4.7s | cumulative a0 4.828e+12 sub 452,843,254 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.105
[2026-09-04 16:31:12] ctx 1124: 4,294,967,296 a0 in 4.7s | cumulative a0 4.832e+12 sub 453,246,209 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:17] ctx 1125: 4,294,967,296 a0 in 4.7s | cumulative a0 4.836e+12 sub 453,648,697 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:22] ctx 1126: 4,294,967,296 a0 in 4.7s | cumulative a0 4.840e+12 sub 454,051,819 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:26] ctx 1127: 4,294,967,296 a0 in 4.7s | cumulative a0 4.845e+12 sub 454,454,972 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:31] ctx 1128: 4,294,967,296 a0 in 4.7s | cumulative a0 4.849e+12 sub 454,858,469 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:36] ctx 1129: 4,294,967,296 a0 in 4.7s | cumulative a0 4.853e+12 sub 455,260,994 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:40] ctx 1130: 4,294,967,296 a0 in 4.7s | cumulative a0 4.858e+12 sub 455,664,545 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:45] ctx 1131: 4,294,967,296 a0 in 4.7s | cumulative a0 4.862e+12 sub 456,067,086 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:50] ctx 1132: 4,294,967,296 a0 in 4.7s | cumulative a0 4.866e+12 sub 456,469,572 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:55] ctx 1133: 4,294,967,296 a0 in 4.7s | cumulative a0 4.870e+12 sub 456,873,063 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:31:59] ctx 1134: 4,294,967,296 a0 in 4.7s | cumulative a0 4.875e+12 sub 457,275,545 ver 0 | 8.41e+08 a0/s | expected preimages so far 0.106
[2026-09-04 16:32:04] ctx 1135: 4,294,967,296 a0 in 4.7s | cumulative a0 4.879e+12 sub 457,677,708 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:09] ctx 1136: 4,294,967,296 a0 in 4.7s | cumulative a0 4.883e+12 sub 458,080,589 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:14] ctx 1137: 4,294,967,296 a0 in 4.7s | cumulative a0 4.888e+12 sub 458,484,992 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:18] ctx 1138: 4,294,967,296 a0 in 4.7s | cumulative a0 4.892e+12 sub 458,888,139 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:23] ctx 1139: 4,294,967,296 a0 in 4.7s | cumulative a0 4.896e+12 sub 459,291,077 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:28] ctx 1140: 4,294,967,296 a0 in 4.7s | cumulative a0 4.901e+12 sub 459,694,137 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:33] ctx 1141: 4,294,967,296 a0 in 4.7s | cumulative a0 4.905e+12 sub 460,096,652 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:37] ctx 1142: 4,294,967,296 a0 in 4.7s | cumulative a0 4.909e+12 sub 460,499,181 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:42] ctx 1143: 4,294,967,296 a0 in 4.7s | cumulative a0 4.913e+12 sub 460,901,648 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:47] ctx 1144: 4,294,967,296 a0 in 4.7s | cumulative a0 4.918e+12 sub 461,304,029 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:52] ctx 1145: 4,294,967,296 a0 in 4.7s | cumulative a0 4.922e+12 sub 461,706,014 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.107
[2026-09-04 16:32:56] ctx 1146: 4,294,967,296 a0 in 4.7s | cumulative a0 4.926e+12 sub 462,107,505 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:01] ctx 1147: 4,294,967,296 a0 in 4.7s | cumulative a0 4.931e+12 sub 462,511,522 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:06] ctx 1148: 4,294,967,296 a0 in 4.7s | cumulative a0 4.935e+12 sub 462,914,502 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:10] ctx 1149: 4,294,967,296 a0 in 4.7s | cumulative a0 4.939e+12 sub 463,316,251 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:15] ctx 1150: 4,294,967,296 a0 in 4.7s | cumulative a0 4.944e+12 sub 463,718,449 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:20] ctx 1151: 4,294,967,296 a0 in 4.7s | cumulative a0 4.948e+12 sub 464,121,635 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:25] ctx 1152: 4,294,967,296 a0 in 4.7s | cumulative a0 4.952e+12 sub 464,524,869 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:29] ctx 1153: 4,294,967,296 a0 in 4.7s | cumulative a0 4.956e+12 sub 464,929,039 ver 0 | 8.42e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:34] ctx 1154: 4,294,967,296 a0 in 4.7s | cumulative a0 4.961e+12 sub 465,331,536 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:39] ctx 1155: 4,294,967,296 a0 in 4.7s | cumulative a0 4.965e+12 sub 465,735,149 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.108
[2026-09-04 16:33:44] ctx 1156: 4,294,967,296 a0 in 4.7s | cumulative a0 4.969e+12 sub 466,137,059 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:33:48] ctx 1157: 4,294,967,296 a0 in 4.7s | cumulative a0 4.974e+12 sub 466,540,204 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:33:53] ctx 1158: 4,294,967,296 a0 in 4.7s | cumulative a0 4.978e+12 sub 466,943,302 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:33:58] ctx 1159: 4,294,967,296 a0 in 4.7s | cumulative a0 4.982e+12 sub 467,346,786 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:03] ctx 1160: 4,294,967,296 a0 in 4.7s | cumulative a0 4.986e+12 sub 467,749,296 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:07] ctx 1161: 4,294,967,296 a0 in 4.7s | cumulative a0 4.991e+12 sub 468,153,077 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:12] ctx 1162: 4,294,967,296 a0 in 4.7s | cumulative a0 4.995e+12 sub 468,554,930 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:17] ctx 1163: 4,294,967,296 a0 in 4.7s | cumulative a0 4.999e+12 sub 468,957,630 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:21] ctx 1164: 4,294,967,296 a0 in 4.7s | cumulative a0 5.004e+12 sub 469,361,215 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:26] ctx 1165: 4,294,967,296 a0 in 4.7s | cumulative a0 5.008e+12 sub 469,762,748 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:31] ctx 1166: 4,294,967,296 a0 in 4.7s | cumulative a0 5.012e+12 sub 470,165,432 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.109
[2026-09-04 16:34:36] ctx 1167: 4,294,967,296 a0 in 4.7s | cumulative a0 5.017e+12 sub 470,568,672 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:34:40] ctx 1168: 4,294,967,296 a0 in 4.7s | cumulative a0 5.021e+12 sub 470,971,784 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:34:45] ctx 1169: 4,294,967,296 a0 in 4.7s | cumulative a0 5.025e+12 sub 471,374,482 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:34:50] ctx 1170: 4,294,967,296 a0 in 4.7s | cumulative a0 5.029e+12 sub 471,778,131 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:34:55] ctx 1171: 4,294,967,296 a0 in 4.7s | cumulative a0 5.034e+12 sub 472,180,915 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:34:59] ctx 1172: 4,294,967,296 a0 in 4.7s | cumulative a0 5.038e+12 sub 472,582,495 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:35:04] ctx 1173: 4,294,967,296 a0 in 4.7s | cumulative a0 5.042e+12 sub 472,985,553 ver 0 | 8.43e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:35:09] ctx 1174: 4,294,967,296 a0 in 4.7s | cumulative a0 5.047e+12 sub 473,388,051 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:35:14] ctx 1175: 4,294,967,296 a0 in 4.7s | cumulative a0 5.051e+12 sub 473,790,812 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:35:18] ctx 1176: 4,294,967,296 a0 in 4.7s | cumulative a0 5.055e+12 sub 474,194,224 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.110
[2026-09-04 16:35:23] ctx 1177: 4,294,967,296 a0 in 4.7s | cumulative a0 5.059e+12 sub 474,597,350 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:28] ctx 1178: 4,294,967,296 a0 in 4.7s | cumulative a0 5.064e+12 sub 474,999,156 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:33] ctx 1179: 4,294,967,296 a0 in 4.7s | cumulative a0 5.068e+12 sub 475,401,928 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:37] ctx 1180: 4,294,967,296 a0 in 4.7s | cumulative a0 5.072e+12 sub 475,805,226 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:42] ctx 1181: 4,294,967,296 a0 in 4.7s | cumulative a0 5.077e+12 sub 476,208,512 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:47] ctx 1182: 4,294,967,296 a0 in 4.7s | cumulative a0 5.081e+12 sub 476,610,916 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:52] ctx 1183: 4,294,967,296 a0 in 4.7s | cumulative a0 5.085e+12 sub 477,012,663 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:35:56] ctx 1184: 4,294,967,296 a0 in 4.7s | cumulative a0 5.090e+12 sub 477,415,596 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:36:01] ctx 1185: 4,294,967,296 a0 in 4.7s | cumulative a0 5.094e+12 sub 477,817,720 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:36:06] ctx 1186: 4,294,967,296 a0 in 4.7s | cumulative a0 5.098e+12 sub 478,221,222 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:36:10] ctx 1187: 4,294,967,296 a0 in 4.7s | cumulative a0 5.102e+12 sub 478,624,974 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.111
[2026-09-04 16:36:15] ctx 1188: 4,294,967,296 a0 in 4.7s | cumulative a0 5.107e+12 sub 479,027,874 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:20] ctx 1189: 4,294,967,296 a0 in 4.7s | cumulative a0 5.111e+12 sub 479,430,924 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:25] ctx 1190: 4,294,967,296 a0 in 4.7s | cumulative a0 5.115e+12 sub 479,833,397 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:29] ctx 1191: 4,294,967,296 a0 in 4.7s | cumulative a0 5.120e+12 sub 480,236,041 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:34] ctx 1192: 4,294,967,296 a0 in 4.7s | cumulative a0 5.124e+12 sub 480,638,017 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:39] ctx 1193: 4,294,967,296 a0 in 4.7s | cumulative a0 5.128e+12 sub 481,041,345 ver 0 | 8.44e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:44] ctx 1194: 4,294,967,296 a0 in 4.7s | cumulative a0 5.132e+12 sub 481,445,470 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:48] ctx 1195: 4,294,967,296 a0 in 4.7s | cumulative a0 5.137e+12 sub 481,848,332 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:53] ctx 1196: 4,294,967,296 a0 in 4.7s | cumulative a0 5.141e+12 sub 482,250,638 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:36:58] ctx 1197: 4,294,967,296 a0 in 4.7s | cumulative a0 5.145e+12 sub 482,652,280 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:37:03] ctx 1198: 4,294,967,296 a0 in 4.7s | cumulative a0 5.150e+12 sub 483,054,676 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.112
[2026-09-04 16:37:07] ctx 1199: 4,294,967,296 a0 in 4.7s | cumulative a0 5.154e+12 sub 483,457,435 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:12] ctx 1200: 4,294,967,296 a0 in 4.7s | cumulative a0 5.158e+12 sub 483,860,457 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:17] ctx 1201: 4,294,967,296 a0 in 4.7s | cumulative a0 5.163e+12 sub 484,263,049 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:22] ctx 1202: 4,294,967,296 a0 in 4.7s | cumulative a0 5.167e+12 sub 484,665,075 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:26] ctx 1203: 4,294,967,296 a0 in 4.7s | cumulative a0 5.171e+12 sub 485,069,043 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:31] ctx 1204: 4,294,967,296 a0 in 4.7s | cumulative a0 5.175e+12 sub 485,472,163 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:36] ctx 1205: 4,294,967,296 a0 in 4.7s | cumulative a0 5.180e+12 sub 485,874,399 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:40] ctx 1206: 4,294,967,296 a0 in 4.7s | cumulative a0 5.184e+12 sub 486,277,346 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:45] ctx 1207: 4,294,967,296 a0 in 4.7s | cumulative a0 5.188e+12 sub 486,681,874 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:50] ctx 1208: 4,294,967,296 a0 in 4.7s | cumulative a0 5.193e+12 sub 487,086,498 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.113
[2026-09-04 16:37:55] ctx 1209: 4,294,967,296 a0 in 4.7s | cumulative a0 5.197e+12 sub 487,489,652 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:37:59] ctx 1210: 4,294,967,296 a0 in 4.7s | cumulative a0 5.201e+12 sub 487,893,372 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:04] ctx 1211: 4,294,967,296 a0 in 4.7s | cumulative a0 5.206e+12 sub 488,295,708 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:09] ctx 1212: 4,294,967,296 a0 in 4.7s | cumulative a0 5.210e+12 sub 488,698,706 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:14] ctx 1213: 4,294,967,296 a0 in 4.7s | cumulative a0 5.214e+12 sub 489,101,656 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:18] ctx 1214: 4,294,967,296 a0 in 4.7s | cumulative a0 5.218e+12 sub 489,505,113 ver 0 | 8.45e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:23] ctx 1215: 4,294,967,296 a0 in 4.7s | cumulative a0 5.223e+12 sub 489,908,874 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:28] ctx 1216: 4,294,967,296 a0 in 4.7s | cumulative a0 5.227e+12 sub 490,310,869 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:33] ctx 1217: 4,294,967,296 a0 in 4.7s | cumulative a0 5.231e+12 sub 490,713,520 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:37] ctx 1218: 4,294,967,296 a0 in 4.7s | cumulative a0 5.236e+12 sub 491,116,016 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:42] ctx 1219: 4,294,967,296 a0 in 4.7s | cumulative a0 5.240e+12 sub 491,519,302 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.114
[2026-09-04 16:38:47] ctx 1220: 4,294,967,296 a0 in 4.7s | cumulative a0 5.244e+12 sub 491,922,835 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:38:52] ctx 1221: 4,294,967,296 a0 in 4.7s | cumulative a0 5.248e+12 sub 492,325,795 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:38:56] ctx 1222: 4,294,967,296 a0 in 4.7s | cumulative a0 5.253e+12 sub 492,729,023 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:01] ctx 1223: 4,294,967,296 a0 in 4.7s | cumulative a0 5.257e+12 sub 493,133,109 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:06] ctx 1224: 4,294,967,296 a0 in 4.7s | cumulative a0 5.261e+12 sub 493,535,836 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:10] ctx 1225: 4,294,967,296 a0 in 4.7s | cumulative a0 5.266e+12 sub 493,939,734 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:15] ctx 1226: 4,294,967,296 a0 in 4.7s | cumulative a0 5.270e+12 sub 494,342,369 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:20] ctx 1227: 4,294,967,296 a0 in 4.7s | cumulative a0 5.274e+12 sub 494,745,258 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:25] ctx 1228: 4,294,967,296 a0 in 4.7s | cumulative a0 5.279e+12 sub 495,146,856 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:29] ctx 1229: 4,294,967,296 a0 in 4.7s | cumulative a0 5.283e+12 sub 495,549,573 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:34] ctx 1230: 4,294,967,296 a0 in 4.7s | cumulative a0 5.287e+12 sub 495,953,231 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.115
[2026-09-04 16:39:39] ctx 1231: 4,294,967,296 a0 in 4.7s | cumulative a0 5.291e+12 sub 496,357,033 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:39:44] ctx 1232: 4,294,967,296 a0 in 4.7s | cumulative a0 5.296e+12 sub 496,759,514 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:39:48] ctx 1233: 4,294,967,296 a0 in 4.7s | cumulative a0 5.300e+12 sub 497,162,925 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:39:53] ctx 1234: 4,294,967,296 a0 in 4.7s | cumulative a0 5.304e+12 sub 497,565,717 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:39:58] ctx 1235: 4,294,967,296 a0 in 4.7s | cumulative a0 5.309e+12 sub 497,968,586 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:40:03] ctx 1236: 4,294,967,296 a0 in 4.7s | cumulative a0 5.313e+12 sub 498,371,403 ver 0 | 8.46e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:40:07] ctx 1237: 4,294,967,296 a0 in 4.7s | cumulative a0 5.317e+12 sub 498,774,493 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:40:12] ctx 1238: 4,294,967,296 a0 in 4.7s | cumulative a0 5.321e+12 sub 499,177,164 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:40:17] ctx 1239: 4,294,967,296 a0 in 4.7s | cumulative a0 5.326e+12 sub 499,580,935 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:40:22] ctx 1240: 4,294,967,296 a0 in 4.7s | cumulative a0 5.330e+12 sub 499,983,003 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.116
[2026-09-04 16:40:26] ctx 1241: 4,294,967,296 a0 in 4.7s | cumulative a0 5.334e+12 sub 500,386,458 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:31] ctx 1242: 4,294,967,296 a0 in 4.7s | cumulative a0 5.339e+12 sub 500,789,237 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:36] ctx 1243: 4,294,967,296 a0 in 4.7s | cumulative a0 5.343e+12 sub 501,191,653 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:41] ctx 1244: 4,294,967,296 a0 in 4.7s | cumulative a0 5.347e+12 sub 501,594,649 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:45] ctx 1245: 4,294,967,296 a0 in 4.7s | cumulative a0 5.352e+12 sub 501,997,072 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:50] ctx 1246: 4,294,967,296 a0 in 4.7s | cumulative a0 5.356e+12 sub 502,401,042 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:55] ctx 1247: 4,294,967,296 a0 in 4.7s | cumulative a0 5.360e+12 sub 502,802,531 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:40:59] ctx 1248: 4,294,967,296 a0 in 4.7s | cumulative a0 5.364e+12 sub 503,206,137 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:41:04] ctx 1249: 4,294,967,296 a0 in 4.7s | cumulative a0 5.369e+12 sub 503,608,313 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:41:09] ctx 1250: 4,294,967,296 a0 in 4.7s | cumulative a0 5.373e+12 sub 504,010,693 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:41:14] ctx 1251: 4,294,967,296 a0 in 4.7s | cumulative a0 5.377e+12 sub 504,414,324 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.117
[2026-09-04 16:41:18] ctx 1252: 4,294,967,296 a0 in 4.7s | cumulative a0 5.382e+12 sub 504,817,791 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:23] ctx 1253: 4,294,967,296 a0 in 4.7s | cumulative a0 5.386e+12 sub 505,220,167 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:28] ctx 1254: 4,294,967,296 a0 in 4.7s | cumulative a0 5.390e+12 sub 505,623,332 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:33] ctx 1255: 4,294,967,296 a0 in 4.7s | cumulative a0 5.394e+12 sub 506,025,671 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:37] ctx 1256: 4,294,967,296 a0 in 4.7s | cumulative a0 5.399e+12 sub 506,428,807 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:42] ctx 1257: 4,294,967,296 a0 in 4.7s | cumulative a0 5.403e+12 sub 506,832,008 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:47] ctx 1258: 4,294,967,296 a0 in 4.7s | cumulative a0 5.407e+12 sub 507,234,403 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:52] ctx 1259: 4,294,967,296 a0 in 4.7s | cumulative a0 5.412e+12 sub 507,637,566 ver 0 | 8.47e+08 a0/s | expected preimages so far 0.118
[2026-09-04 16:41:56] ctx 1260: 4,294,967,296 a0 in 4.7s | cumulative a0 5.416e+12 sub 508,039,825 ver 0 | 8.48e+08 a0/s | expected preimages so far 0.118
